t # 0
v 0 0
v 1 0
v 2 1
v 3 0
v 4 2
v 5 0
v 6 3
v 7 3
v 8 0
v 9 4
v 10 5
v 11 6
v 12 3
v 13 7
v 14 8
v 15 5
v 16 8
v 17 8
v 18 5
v 19 9
v 20 1
v 21 3
v 22 1
v 23 10
v 24 8
v 25 0
v 26 1
v 27 4
v 28 0
v 29 4
v 30 2
v 31 11
v 32 12
v 33 13
v 34 14
v 35 1
v 36 8
v 37 8
v 38 1
v 39 2
v 40 6
v 41 5
v 42 3
v 43 12
v 44 0
v 45 1
v 46 1
v 47 0
v 48 15
v 49 3
v 50 8
v 51 5
v 52 3
v 53 8
v 54 8
v 55 8
v 56 16
v 57 5
v 58 3
v 59 3
v 60 6
v 61 8
v 62 1
v 63 17
v 64 17
v 65 0
v 66 18
v 67 5
v 68 0
v 69 3
v 70 3
v 71 19
v 72 20
v 73 1
v 74 17
v 75 8
v 76 19
v 77 3
v 78 3
v 79 3
v 80 6
v 81 5
v 82 8
v 83 8
v 84 1
v 85 8
v 86 5
v 87 11
v 88 21
v 89 1
v 90 1
v 91 8
v 92 8
v 93 3
v 94 5
v 95 8
v 96 9
v 97 8
v 98 8
v 99 1
v 100 8
v 101 10
v 102 3
v 103 1
v 104 8
v 105 8
v 106 8
v 107 3
v 108 5
v 109 1
v 110 9
v 111 10
v 112 8
v 113 6
v 114 5
v 115 4
v 116 10
v 117 5
v 118 22
v 119 12
v 120 5
v 121 12
e 0 33 0
e 0 47 0
e 0 93 0
e 0 34 0
e 0 44 0
e 1 93 0
e 1 105 0
e 1 50 0
e 1 104 0
e 1 110 0
e 1 96 0
e 1 80 0
e 1 47 0
e 2 35 0
e 3 47 0
e 4 67 0
e 5 94 0
e 5 112 0
e 5 93 0
e 6 36 0
e 6 107 0
e 6 37 0
e 7 45 0
e 7 46 0
e 7 38 0
e 8 47 0
e 8 39 0
e 10 93 0
e 10 95 0
e 10 108 0
e 11 40 0
e 12 110 0
e 13 47 0
e 13 77 0
e 13 74 0
e 13 52 0
e 13 41 0
e 16 110 0
e 16 93 0
e 17 42 0
e 21 47 0
e 21 73 0
e 22 93 0
e 27 110 0
e 28 110 0
e 28 114 0
e 28 81 0
e 28 47 0
e 28 62 0
e 30 85 0
e 31 66 0
e 31 47 0
e 32 43 0
e 33 44 0
e 38 45 0
e 38 46 0
e 39 47 0
e 41 74 0
e 41 52 0
e 41 47 0
e 45 108 0
e 45 48 0
e 46 49 0
e 46 68 0
e 47 50 0
e 47 104 0
e 47 51 0
e 47 73 0
e 47 119 0
e 47 110 0
e 47 114 0
e 47 74 0
e 47 52 0
e 47 53 0
e 47 85 0
e 47 54 0
e 47 93 0
e 47 83 0
e 47 106 0
e 47 120 0
e 47 121 0
e 47 55 0
e 47 56 0
e 47 76 0
e 47 92 0
e 47 57 0
e 47 89 0
e 47 75 0
e 47 58 0
e 47 59 0
e 47 98 0
e 47 118 0
e 47 115 0
e 47 60 0
e 47 61 0
e 47 62 0
e 47 81 0
e 47 63 0
e 47 105 0
e 47 64 0
e 47 65 0
e 47 100 0
e 47 87 0
e 47 77 0
e 47 66 0
e 47 67 0
e 47 68 0
e 47 69 0
e 47 88 0
e 47 70 0
e 47 71 0
e 47 72 0
e 47 78 0
e 48 115 0
e 50 99 0
e 50 93 0
e 50 104 0
e 51 73 0
e 52 74 0
e 53 75 0
e 56 76 0
e 57 89 0
e 57 77 0
e 59 78 0
e 60 115 0
e 61 93 0
e 62 106 0
e 62 110 0
e 62 79 0
e 62 91 0
e 62 93 0
e 62 80 0
e 62 114 0
e 62 81 0
e 62 82 0
e 62 83 0
e 62 84 0
e 64 85 0
e 65 92 0
e 65 86 0
e 66 87 0
e 69 93 0
e 70 110 0
e 70 92 0
e 71 88 0
e 72 110 0
e 77 89 0
e 79 91 0
e 80 110 0
e 81 110 0
e 83 112 0
e 83 106 0
e 84 90 0
e 84 91 0
e 86 92 0
e 90 93 0
e 90 103 0
e 92 110 0
e 93 110 0
e 93 94 0
e 93 95 0
e 93 108 0
e 93 111 0
e 93 96 0
e 93 97 0
e 93 98 0
e 93 99 0
e 93 100 0
e 93 101 0
e 93 102 0
e 93 103 0
e 93 104 0
e 93 105 0
e 93 106 0
e 93 107 0
e 95 108 0
e 96 110 0
e 97 109 0
e 99 110 0
e 101 111 0
e 106 112 0
e 110 113 0
e 110 117 0
e 110 114 0
e 110 115 0
e 111 116 0
